header,header,header,header,header,header,header
id 19042,record,record,record,record,record,record
id 19043,record,record,record,record,record,record
id 19044,record,record,record,record,record,record
id 19045,record,record,record,record,record,record
id 19046,record,record,record,record,record,record
id 19047,record,record,record,record,record,record
id 19048,record,record,record,record,record,record
id 19049,record,record,record,record,record,record
id 19050,record,record,record,record,record,record
id 19051,record,record,record,record,record,record
id 19052,record,record,record,record,record,record
id 19053,record,record,record,record,record,record
id 19054,record,record,record,record,record,record
id 19055,record,record,record,record,record,record
id 19056,record,record,record,record,record,record
id 19057,record,record,record,record,record,record
id 19058,record,record,record,record,record,record
id 19059,record,record,record,record,record,record
id 19060,record,record,record,record,record,record
id 19061,record,record,record,record,record,record
id 19062,record,record,record,record,record,record
id 19063,record,record,record,record,record,record
id 19064,record,record,record,record,record,record
id 19065,record,record,record,record,record,record
id 19066,record,record,record,record,record,record
id 19067,record,record,record,record,record,record
id 19068,record,record,record,record,record,record
id 19069,record,record,record,record,record,record
id 19070,record,record,record,record,record,record
id 19071,record,record,record,record,record,record
id 19072,record,record,record,record,record,record
id 19073,record,record,record,record,record,record
id 19074,record,record,record,record,record,record
id 19075,record,record,record,record,record,record
id 19076,record,record,record,record,record,record
id 19077,record,record,record,record,record,record
id 19078,record,record,record,record,record,record
id 19079,record,record,record,record,record,record
id 19080,record,record,record,record,record,record
id 19081,record,record,record,record,record,record
id 19082,record,record,record,record,record,record
id 19083,record,record,record,record,record,record
id 19084,record,record,record,record,record,record
id 19085,record,record,record,record,record,record
id 19086,record,record,record,record,record,record
id 19087,record,record,record,record,record,record
id 19088,record,record,record,record,record,record
id 19089,record,record,record,record,record,record
id 19090,record,record,record,record,record,record
id 19091,record,record,record,record,record,record
id 19092,record,record,record,record,record,record
id 19093,record,record,record,record,record,record
id 19094,record,record,record,record,record,record
id 19095,record,record,record,record,record,record
id 19096,record,record,record,record,record,record
id 19097,record,record,record,record,record,record
id 19098,record,record,record,record,record,record
id 19099,record,record,record,record,record,record
id 19100,record,record,record,record,record,record
id 19101,record,record,record,record,record,record
id 19102,record,record,record,record,record,record
id 19103,record,record,record,record,record,record
id 19104,record,record,record,record,record,record
id 19105,record,record,record,record,record,record
id 19106,record,record,record,record,record,record
id 19107,record,record,record,record,record,record
id 19108,record,record,record,record,record,record
id 19109,record,record,record,record,record,record
id 19110,record,record,record,record,record,record
id 19111,record,record,record,record,record,record
id 19112,record,record,record,record,record,record
id 19113,record,record,record,record,record,record
id 19114,record,record,record,record,record,record
id 19115,record,record,record,record,record,record
id 19116,record,record,record,record,record,record
id 19117,record,record,record,record,record,record
id 19118,record,record,record,record,record,record
id 19119,record,record,record,record,record,record
id 19120,record,record,record,record,record,record
id 19121,record,record,record,record,record,record
id 19122,record,record,record,record,record,record
id 19123,record,record,record,record,record,record
id 19124,record,record,record,record,record,record
id 19125,record,record,record,record,record,record
id 19126,record,record,record,record,record,record
id 19127,record,record,record,record,record,record
id 19128,record,record,record,record,record,record
id 19129,record,record,record,record,record,record
id 19130,record,record,record,record,record,record
id 19131,record,record,record,record,record,record
id 19132,record,record,record,record,record,record
id 19133,record,record,record,record,record,record
id 19134,record,record,record,record,record,record
id 19135,record,record,record,record,record,record
id 19136,record,record,record,record,record,record
id 19137,record,record,record,record,record,record
id 19138,record,record,record,record,record,record
id 19139,record,record,record,record,record,record
id 19140,record,record,record,record,record,record
id 19141,record,record,record,record,record,record
id 19142,record,record,record,record,record,record
id 19143,record,record,record,record,record,record
id 19144,record,record,record,record,record,record
id 19145,record,record,record,record,record,record
id 19146,record,record,record,record,record,record
id 19147,record,record,record,record,record,record
id 19148,record,record,record,record,record,record
id 19149,record,record,record,record,record,record
id 19150,record,record,record,record,record,record
id 19151,record,record,record,record,record,record
id 19152,record,record,record,record,record,record
id 19153,record,record,record,record,record,record
id 19154,record,record,record,record,record,record
id 19155,record,record,record,record,record,record
id 19156,record,record,record,record,record,record
id 19157,record,record,record,record,record,record
id 19158,record,record,record,record,record,record
id 19159,record,record,record,record,record,record
id 19160,record,record,record,record,record,record
id 19161,record,record,record,record,record,record
id 19162,record,record,record,record,record,record
id 19163,record,record,record,record,record,record
id 19164,record,record,record,record,record,record
id 19165,record,record,record,record,record,record
id 19166,record,record,record,record,record,record
id 19167,record,record,record,record,record,record
id 19168,record,record,record,record,record,record
id 19169,record,record,record,record,record,record
id 19170,record,record,record,record,record,record
id 19171,record,record,record,record,record,record
id 19172,record,record,record,record,record,record
id 19173,record,record,record,record,record,record
id 19174,record,record,record,record,record,record
id 19175,record,record,record,record,record,record
id 19176,record,record,record,record,record,record
id 19177,record,record,record,record,record,record
id 19178,record,record,record,record,record,record
id 19179,record,record,record,record,record,record
id 19180,record,record,record,record,record,record
id 19181,record,record,record,record,record,record
id 19182,record,record,record,record,record,record
id 19183,record,record,record,record,record,record
id 19184,record,record,record,record,record,record
id 19185,record,record,record,record,record,record
id 19186,record,record,record,record,record,record
id 19187,record,record,record,record,record,record
id 19188,record,record,record,record,record,record
id 19189,record,record,record,record,record,record
id 19190,record,record,record,record,record,record
id 19191,record,record,record,record,record,record
id 19192,record,record,record,record,record,record
id 19193,record,record,record,record,record,record
id 19194,record,record,record,record,record,record
id 19195,record,record,record,record,record,record
id 19196,record,record,record,record,record,record
id 19197,record,record,record,record,record,record
id 19198,record,record,record,record,record,record
id 19199,record,record,record,record,record,record
id 19200,record,record,record,record,record,record
id 19201,record,record,record,record,record,record
id 19202,record,record,record,record,record,record
id 19203,record,record,record,record,record,record
id 19204,record,record,record,record,record,record
id 19205,record,record,record,record,record,record
id 19206,record,record,record,record,record,record
id 19207,record,record,record,record,record,record
id 19208,record,record,record,record,record,record
id 19209,record,record,record,record,record,record
id 19210,record,record,record,record,record,record
id 19211,record,record,record,record,record,record
id 19212,record,record,record,record,record,record
id 19213,record,record,record,record,record,record
id 19214,record,record,record,record,record,record
id 19215,record,record,record,record,record,record
id 19216,record,record,record,record,record,record
id 19217,record,record,record,record,record,record
id 19218,record,record,record,record,record,record
id 19219,record,record,record,record,record,record
id 19220,record,record,record,record,record,record
id 19221,record,record,record,record,record,record
id 19222,record,record,record,record,record,record
id 19223,record,record,record,record,record,record
id 19224,record,record,record,record,record,record
id 19225,record,record,record,record,record,record
id 19226,record,record,record,record,record,record
id 19227,record,record,record,record,record,record
id 19228,record,record,record,record,record,record
id 19229,record,record,record,record,record,record
id 19230,record,record,record,record,record,record
id 19231,record,record,record,record,record,record
id 19232,record,record,record,record,record,record
id 19233,record,record,record,record,record,record
id 19234,record,record,record,record,record,record
id 19235,record,record,record,record,record,record
id 19236,record,record,record,record,record,record
id 19237,record,record,record,record,record,record
id 19238,record,record,record,record,record,record
id 19239,record,record,record,record,record,record
id 19240,record,record,record,record,record,record
id 19241,record,record,record,record,record,record
id 19242,record,record,record,record,record,record
id 19243,record,record,record,record,record,record
id 19244,record,record,record,record,record,record
id 19245,record,record,record,record,record,record
id 19246,record,record,record,record,record,record
id 19247,record,record,record,record,record,record
id 19248,record,record,record,record,record,record
id 19249,record,record,record,record,record,record
id 19250,record,record,record,record,record,record
id 19251,record,record,record,record,record,record
id 19252,record,record,record,record,record,record
id 19253,record,record,record,record,record,record
id 19254,record,record,record,record,record,record
id 19255,record,record,record,record,record,record
id 19256,record,record,record,record,record,record
id 19257,record,record,record,record,record,record
id 19258,record,record,record,record,record,record
id 19259,record,record,record,record,record,record
id 19260,record,record,record,record,record,record
id 19261,record,record,record,record,record,record
id 19262,record,record,record,record,record,record
id 19263,record,record,record,record,record,record
id 19264,record,record,record,record,record,record
id 19265,record,record,record,record,record,record
id 19266,record,record,record,record,record,record
id 19267,record,record,record,record,record,record
id 19268,record,record,record,record,record,record
id 19269,record,record,record,record,record,record
id 19270,record,record,record,record,record,record
id 19271,record,record,record,record,record,record
id 19272,record,record,record,record,record,record
id 19273,record,record,record,record,record,record
id 19274,record,record,record,record,record,record
id 19275,record,record,record,record,record,record
id 19276,record,record,record,record,record,record
id 19277,record,record,record,record,record,record
id 19278,record,record,record,record,record,record
id 19279,record,record,record,record,record,record
id 19280,record,record,record,record,record,record
id 19281,record,record,record,record,record,record
id 19282,record,record,record,record,record,record
id 19283,record,record,record,record,record,record
id 19284,record,record,record,record,record,record
id 19285,record,record,record,record,record,record
id 19286,record,record,record,record,record,record
id 19287,record,record,record,record,record,record
id 19288,record,record,record,record,record,record
id 19289,record,record,record,record,record,record
id 19290,record,record,record,record,record,record
id 19291,record,record,record,record,record,record
id 19292,record,record,record,record,record,record
id 19293,record,record,record,record,record,record
id 19294,record,record,record,record,record,record
id 19295,record,record,record,record,record,record
id 19296,record,record,record,record,record,record
id 19297,record,record,record,record,record,record
id 19298,record,record,record,record,record,record
id 19299,record,record,record,record,record,record
id 19300,record,record,record,record,record,record
id 19301,record,record,record,record,record,record
id 19302,record,record,record,record,record,record
id 19303,record,record,record,record,record,record
id 19304,record,record,record,record,record,record
id 19305,record,record,record,record,record,record
id 19306,record,record,record,record,record,record
id 19307,record,record,record,record,record,record
id 19308,record,record,record,record,record,record
id 19309,record,record,record,record,record,record
id 19310,record,record,record,record,record,record
id 19311,record,record,record,record,record,record
id 19312,record,record,record,record,record,record
id 19313,record,record,record,record,record,record
id 19314,record,record,record,record,record,record
id 19315,record,record,record,record,record,record
id 19316,record,record,record,record,record,record
id 19317,record,record,record,record,record,record
id 19318,record,record,record,record,record,record
id 19319,record,record,record,record,record,record
id 19320,record,record,record,record,record,record
id 19321,record,record,record,record,record,record
id 19322,record,record,record,record,record,record
id 19323,record,record,record,record,record,record
id 19324,record,record,record,record,record,record
id 19325,record,record,record,record,record,record
id 19326,record,record,record,record,record,record
id 19327,record,record,record,record,record,record
id 19328,record,record,record,record,record,record
id 19329,record,record,record,record,record,record
id 19330,record,record,record,record,record,record
id 19331,record,record,record,record,record,record
id 19332,record,record,record,record,record,record
id 19333,record,record,record,record,record,record
id 19334,record,record,record,record,record,record
id 19335,record,record,record,record,record,record
id 19336,record,record,record,record,record,record
id 19337,record,record,record,record,record,record
id 19338,record,record,record,record,record,record
id 19339,record,record,record,record,record,record
id 19340,record,record,record,record,record,record
id 19341,record,record,record,record,record,record
id 19342,record,record,record,record,record,record
id 19343,record,record,record,record,record,record
id 19344,record,record,record,record,record,record
id 19345,record,record,record,record,record,record
id 19346,record,record,record,record,record,record
id 19347,record,record,record,record,record,record
id 19348,record,record,record,record,record,record
id 19349,record,record,record,record,record,record
id 19350,record,record,record,record,record,record
id 19351,record,record,record,record,record,record
id 19352,record,record,record,record,record,record
id 19353,record,record,record,record,record,record
id 19354,record,record,record,record,record,record
id 19355,record,record,record,record,record,record
id 19356,record,record,record,record,record,record
id 19357,record,record,record,record,record,record
id 19358,record,record,record,record,record,record
id 19359,record,record,record,record,record,record
id 19360,record,record,record,record,record,record
id 19361,record,record,record,record,record,record
id 19362,record,record,record,record,record,record
id 19363,record,record,record,record,record,record
id 19364,record,record,record,record,record,record
id 19365,record,record,record,record,record,record
id 19366,record,record,record,record,record,record
id 19367,record,record,record,record,record,record
id 19368,record,record,record,record,record,record
id 19369,record,record,record,record,record,record
id 19370,record,record,record,record,record,record
id 19371,record,record,record,record,record,record
id 19372,record,record,record,record,record,record
id 19373,record,record,record,record,record,record
id 19374,record,record,record,record,record,record
id 19375,record,record,record,record,record,record
id 19376,record,record,record,record,record,record
id 19377,record,record,record,record,record,record
id 19378,record,record,record,record,record,record
id 19379,record,record,record,record,record,record
id 19380,record,record,record,record,record,record
id 19381,record,record,record,record,record,record
id 19382,record,record,record,record,record,record
id 19383,record,record,record,record,record,record
id 19384,record,record,record,record,record,record
id 19385,record,record,record,record,record,record
id 19386,record,record,record,record,record,record
id 19387,record,record,record,record,record,record
id 19388,record,record,record,record,record,record
id 19389,record,record,record,record,record,record
id 19390,record,record,record,record,record,record
id 19391,record,record,record,record,record,record
id 19392,record,record,record,record,record,record
id 19393,record,record,record,record,record,record
id 19394,record,record,record,record,record,record
id 19395,record,record,record,record,record,record
id 19396,record,record,record,record,record,record
id 19397,record,record,record,record,record,record
id 19398,record,record,record,record,record,record
id 19399,record,record,record,record,record,record
id 19400,record,record,record,record,record,record
id 19401,record,record,record,record,record,record
id 19402,record,record,record,record,record,record
id 19403,record,record,record,record,record,record
id 19404,record,record,record,record,record,record
id 19405,record,record,record,record,record,record
id 19406,record,record,record,record,record,record
id 19407,record,record,record,record,record,record
id 19408,record,record,record,record,record,record
id 19409,record,record,record,record,record,record
id 19410,record,record,record,record,record,record
id 19411,record,record,record,record,record,record
id 19412,record,record,record,record,record,record
id 19413,record,record,record,record,record,record
id 19414,record,record,record,record,record,record
id 19415,record,record,record,record,record,record
id 19416,record,record,record,record,record,record
id 19417,record,record,record,record,record,record
id 19418,record,record,record,record,record,record
id 19419,record,record,record,record,record,record
id 19420,record,record,record,record,record,record
id 19421,record,record,record,record,record,record
id 19422,record,record,record,record,record,record
id 19423,record,record,record,record,record,record
id 19424,record,record,record,record,record,record
id 19425,record,record,record,record,record,record
id 19426,record,record,record,record,record,record
id 19427,record,record,record,record,record,record
id 19428,record,record,record,record,record,record
id 19429,record,record,record,record,record,record
id 19430,record,record,record,record,record,record
id 19431,record,record,record,record,record,record
id 19432,record,record,record,record,record,record
id 19433,record,record,record,record,record,record
id 19434,record,record,record,record,record,record
id 19435,record,record,record,record,record,record
id 19436,record,record,record,record,record,record
id 19437,record,record,record,record,record,record
id 19438,record,record,record,record,record,record
id 19439,record,record,record,record,record,record
id 19440,record,record,record,record,record,record
id 19441,record,record,record,record,record,record
id 19442,record,record,record,record,record,record
id 19443,record,record,record,record,record,record
id 19444,record,record,record,record,record,record
id 19445,record,record,record,record,record,record
id 19446,record,record,record,record,record,record
id 19447,record,record,record,record,record,record
id 19448,record,record,record,record,record,record
id 19449,record,record,record,record,record,record
id 19450,record,record,record,record,record,record
id 19451,record,record,record,record,record,record
id 19452,record,record,record,record,record,record
id 19453,record,record,record,record,record,record
id 19454,record,record,record,record,record,record
id 19455,record,record,record,record,record,record
id 19456,record,record,record,record,record,record
id 19457,record,record,record,record,record,record
id 19458,record,record,record,record,record,record
id 19459,record,record,record,record,record,record
id 19460,record,record,record,record,record,record
id 19461,record,record,record,record,record,record
id 19462,record,record,record,record,record,record
id 19463,record,record,record,record,record,record
id 19464,record,record,record,record,record,record
id 19465,record,record,record,record,record,record
id 19466,record,record,record,record,record,record
id 19467,record,record,record,record,record,record
id 19468,record,record,record,record,record,record
id 19469,record,record,record,record,record,record
id 19470,record,record,record,record,record,record
id 19471,record,record,record,record,record,record
id 19472,record,record,record,record,record,record
id 19473,record,record,record,record,record,record
id 19474,record,record,record,record,record,record
id 19475,record,record,record,record,record,record
id 19476,record,record,record,record,record,record
id 19477,record,record,record,record,record,record
id 19478,record,record,record,record,record,record
id 19479,record,record,record,record,record,record
id 19480,record,record,record,record,record,record
id 19481,record,record,record,record,record,record
id 19482,record,record,record,record,record,record
id 19483,record,record,record,record,record,record
id 19484,record,record,record,record,record,record
id 19485,record,record,record,record,record,record
id 19486,record,record,record,record,record,record
id 19487,record,record,record,record,record,record
id 19488,record,record,record,record,record,record
id 19489,record,record,record,record,record,record
id 19490,record,record,record,record,record,record
id 19491,record,record,record,record,record,record
id 19492,record,record,record,record,record,record
id 19493,record,record,record,record,record,record
id 19494,record,record,record,record,record,record
id 19495,record,record,record,record,record,record
id 19496,record,record,record,record,record,record
id 19497,record,record,record,record,record,record
id 19498,record,record,record,record,record,record
id 19499,record,record,record,record,record,record
id 19500,record,record,record,record,record,record
id 19501,record,record,record,record,record,record
id 19502,record,record,record,record,record,record
id 19503,record,record,record,record,record,record
id 19504,record,record,record,record,record,record
id 19505,record,record,record,record,record,record
id 19506,record,record,record,record,record,record
id 19507,record,record,record,record,record,record
id 19508,record,record,record,record,record,record
id 19509,record,record,record,record,record,record
id 19510,record,record,record,record,record,record
id 19511,record,record,record,record,record,record
id 19512,record,record,record,record,record,record
id 19513,record,record,record,record,record,record
id 19514,record,record,record,record,record,record
id 19515,record,record,record,record,record,record
id 19516,record,record,record,record,record,record
id 19517,record,record,record,record,record,record
id 19518,record,record,record,record,record,record
id 19519,record,record,record,record,record,record
id 19520,record,record,record,record,record,record
id 19521,record,record,record,record,record,record
id 19522,record,record,record,record,record,record
id 19523,record,record,record,record,record,record
id 19524,record,record,record,record,record,record
id 19525,record,record,record,record,record,record
id 19526,record,record,record,record,record,record
id 19527,record,record,record,record,record,record
id 19528,record,record,record,record,record,record
id 19529,record,record,record,record,record,record
id 19530,record,record,record,record,record,record
id 19531,record,record,record,record,record,record
id 19532,record,record,record,record,record,record
id 19533,record,record,record,record,record,record
id 19534,record,record,record,record,record,record
id 19535,record,record,record,record,record,record
id 19536,record,record,record,record,record,record
id 19537,record,record,record,record,record,record
id 19538,record,record,record,record,record,record
id 19539,record,record,record,record,record,record
id 19540,record,record,record,record,record,record
id 19541,record,record,record,record,record,record
id 19542,record,record,record,record,record,record
id 19543,record,record,record,record,record,record
id 19544,record,record,record,record,record,record
id 19545,record,record,record,record,record,record
id 19546,record,record,record,record,record,record
id 19547,record,record,record,record,record,record
id 19548,record,record,record,record,record,record
id 19549,record,record,record,record,record,record
id 19550,record,record,record,record,record,record
id 19551,record,record,record,record,record,record
id 19552,record,record,record,record,record,record
id 19553,record,record,record,record,record,record
id 19554,record,record,record,record,record,record
id 19555,record,record,record,record,record,record
id 19556,record,record,record,record,record,record
id 19557,record,record,record,record,record,record
id 19558,record,record,record,record,record,record
id 19559,record,record,record,record,record,record
id 19560,record,record,record,record,record,record
id 19561,record,record,record,record,record,record
id 19562,record,record,record,record,record,record
id 19563,record,record,record,record,record,record
id 19564,record,record,record,record,record,record
id 19565,record,record,record,record,record,record
id 19566,record,record,record,record,record,record
id 19567,record,record,record,record,record,record
id 19568,record,record,record,record,record,record
id 19569,record,record,record,record,record,record
id 19570,record,record,record,record,record,record
id 19571,record,record,record,record,record,record
id 19572,record,record,record,record,record,record
id 19573,record,record,record,record,record,record
id 19574,record,record,record,record,record,record
id 19575,record,record,record,record,record,record
id 19576,record,record,record,record,record,record
id 19577,record,record,record,record,record,record
id 19578,record,record,record,record,record,record
id 19579,record,record,record,record,record,record
id 19580,record,record,record,record,record,record
id 19581,record,record,record,record,record,record
id 19582,record,record,record,record,record,record
id 19583,record,record,record,record,record,record
id 19584,record,record,record,record,record,record
id 19585,record,record,record,record,record,record
id 19586,record,record,record,record,record,record
id 19587,record,record,record,record,record,record
id 19588,record,record,record,record,record,record
id 19589,record,record,record,record,record,record
id 19590,record,record,record,record,record,record
id 19591,record,record,record,record,record,record
id 19592,record,record,record,record,record,record
id 19593,record,record,record,record,record,record
id 19594,record,record,record,record,record,record
id 19595,record,record,record,record,record,record
id 19596,record,record,record,record,record,record
id 19597,record,record,record,record,record,record
id 19598,record,record,record,record,record,record
id 19599,record,record,record,record,record,record
id 19600,record,record,record,record,record,record
id 19601,record,record,record,record,record,record
id 19602,record,record,record,record,record,record
id 19603,record,record,record,record,record,record
id 19604,record,record,record,record,record,record
id 19605,record,record,record,record,record,record
id 19606,record,record,record,record,record,record
id 19607,record,record,record,record,record,record
id 19608,record,record,record,record,record,record
id 19609,record,record,record,record,record,record
id 19610,record,record,record,record,record,record
id 19611,record,record,record,record,record,record
id 19612,record,record,record,record,record,record
id 19613,record,record,record,record,record,record
id 19614,record,record,record,record,record,record
id 19615,record,record,record,record,record,record
id 19616,record,record,record,record,record,record
id 19617,record,record,record,record,record,record
id 19618,record,record,record,record,record,record
id 19619,record,record,record,record,record,record
id 19620,record,record,record,record,record,record
id 19621,record,record,record,record,record,record
id 19622,record,record,record,record,record,record
id 19623,record,record,record,record,record,record
id 19624,record,record,record,record,record,record
id 19625,record,record,record,record,record,record
id 19626,record,record,record,record,record,record
id 19627,record,record,record,record,record,record
id 19628,record,record,record,record,record,record
id 19629,record,record,record,record,record,record
id 19630,record,record,record,record,record,record
id 19631,record,record,record,record,record,record
id 19632,record,record,record,record,record,record
id 19633,record,record,record,record,record,record
id 19634,record,record,record,record,record,record
id 19635,record,record,record,record,record,record
id 19636,record,record,record,record,record,record
id 19637,record,record,record,record,record,record
id 19638,record,record,record,record,record,record
id 19639,record,record,record,record,record,record
id 19640,record,record,record,record,record,record
id 19641,record,record,record,record,record,record
id 19642,record,record,record,record,record,record
id 19643,record,record,record,record,record,record
id 19644,record,record,record,record,record,record
id 19645,record,record,record,record,record,record
id 19646,record,record,record,record,record,record
id 19647,record,record,record,record,record,record
id 19648,record,record,record,record,record,record
id 19649,record,record,record,record,record,record
id 19650,record,record,record,record,record,record
id 19651,record,record,record,record,record,record
id 19652,record,record,record,record,record,record
id 19653,record,record,record,record,record,record
id 19654,record,record,record,record,record,record
id 19655,record,record,record,record,record,record
id 19656,record,record,record,record,record,record
id 19657,record,record,record,record,record,record
id 19658,record,record,record,record,record,record
id 19659,record,record,record,record,record,record
id 19660,record,record,record,record,record,record
id 19661,record,record,record,record,record,record
id 19662,record,record,record,record,record,record
id 19663,record,record,record,record,record,record
id 19664,record,record,record,record,record,record
id 19665,record,record,record,record,record,record
id 19666,record,record,record,record,record,record
id 19667,record,record,record,record,record,record
id 19668,record,record,record,record,record,record
id 19669,record,record,record,record,record,record
id 19670,record,record,record,record,record,record
id 19671,record,record,record,record,record,record
id 19672,record,record,record,record,record,record
id 19673,record,record,record,record,record,record
id 19674,record,record,record,record,record,record
id 19675,record,record,record,record,record,record
id 19676,record,record,record,record,record,record
id 19677,record,record,record,record,record,record
id 19678,record,record,record,record,record,record
id 19679,record,record,record,record,record,record
id 19680,record,record,record,record,record,record
id 19681,record,record,record,record,record,record
id 19682,record,record,record,record,record,record
id 19683,record,record,record,record,record,record
id 19684,record,record,record,record,record,record
id 19685,record,record,record,record,record,record
id 19686,record,record,record,record,record,record
id 19687,record,record,record,record,record,record
id 19688,record,record,record,record,record,record
id 19689,record,record,record,record,record,record
id 19690,record,record,record,record,record,record
id 19691,record,record,record,record,record,record
id 19692,record,record,record,record,record,record
id 19693,record,record,record,record,record,record
id 19694,record,record,record,record,record,record
id 19695,record,record,record,record,record,record
id 19696,record,record,record,record,record,record
id 19697,record,record,record,record,record,record
id 19698,record,record,record,record,record,record
id 19699,record,record,record,record,record,record
id 19700,record,record,record,record,record,record
id 19701,record,record,record,record,record,record
id 19702,record,record,record,record,record,record
id 19703,record,record,record,record,record,record
id 19704,record,record,record,record,record,record
id 19705,record,record,record,record,record,record
id 19706,record,record,record,record,record,record
id 19707,record,record,record,record,record,record
id 19708,record,record,record,record,record,record
id 19709,record,record,record,record,record,record
id 19710,record,record,record,record,record,record
id 19711,record,record,record,record,record,record
id 19712,record,record,record,record,record,record
id 19713,record,record,record,record,record,record
id 19714,record,record,record,record,record,record
id 19715,record,record,record,record,record,record
id 19716,record,record,record,record,record,record
id 19717,record,record,record,record,record,record
id 19718,record,record,record,record,record,record
id 19719,record,record,record,record,record,record
id 19720,record,record,record,record,record,record
id 19721,record,record,record,record,record,record
id 19722,record,record,record,record,record,record
id 19723,record,record,record,record,record,record
id 19724,record,record,record,record,record,record
id 19725,record,record,record,record,record,record
id 19726,record,record,record,record,record,record
id 19727,record,record,record,record,record,record
id 19728,record,record,record,record,record,record
id 19729,record,record,record,record,record,record
id 19730,record,record,record,record,record,record
id 19731,record,record,record,record,record,record
id 19732,record,record,record,record,record,record
id 19733,record,record,record,record,record,record
id 19734,record,record,record,record,record,record
id 19735,record,record,record,record,record,record
id 19736,record,record,record,record,record,record
id 19737,record,record,record,record,record,record
id 19738,record,record,record,record,record,record
id 19739,record,record,record,record,record,record
id 19740,record,record,record,record,record,record
id 19741,record,record,record,record,record,record
id 19742,record,record,record,record,record,record
id 19743,record,record,record,record,record,record
id 19744,record,record,record,record,record,record
id 19745,record,record,record,record,record,record
id 19746,record,record,record,record,record,record
id 19747,record,record,record,record,record,record
id 19748,record,record,record,record,record,record
id 19749,record,record,record,record,record,record
id 19750,record,record,record,record,record,record
id 19751,record,record,record,record,record,record
id 19752,record,record,record,record,record,record
id 19753,record,record,record,record,record,record
id 19754,record,record,record,record,record,record
id 19755,record,record,record,record,record,record
id 19756,record,record,record,record,record,record
id 19757,record,record,record,record,record,record
id 19758,record,record,record,record,record,record
id 19759,record,record,record,record,record,record
id 19760,record,record,record,record,record,record
id 19761,record,record,record,record,record,record
id 19762,record,record,record,record,record,record
id 19763,record,record,record,record,record,record
id 19764,record,record,record,record,record,record
id 19765,record,record,record,record,record,record
id 19766,record,record,record,record,record,record
id 19767,record,record,record,record,record,record
id 19768,record,record,record,record,record,record
id 19769,record,record,record,record,record,record
id 19770,record,record,record,record,record,record
id 19771,record,record,record,record,record,record
id 19772,record,record,record,record,record,record
id 19773,record,record,record,record,record,record
id 19774,record,record,record,record,record,record
id 19775,record,record,record,record,record,record
id 19776,record,record,record,record,record,record
id 19777,record,record,record,record,record,record
id 19778,record,record,record,record,record,record
id 19779,record,record,record,record,record,record
id 19780,record,record,record,record,record,record
id 19781,record,record,record,record,record,record
id 19782,record,record,record,record,record,record
id 19783,record,record,record,record,record,record
id 19784,record,record,record,record,record,record
id 19785,record,record,record,record,record,record
id 19786,record,record,record,record,record,record
id 19787,record,record,record,record,record,record
id 19788,record,record,record,record,record,record
id 19789,record,record,record,record,record,record
id 19790,record,record,record,record,record,record
id 19791,record,record,record,record,record,record
id 19792,record,record,record,record,record,record
id 19793,record,record,record,record,record,record
id 19794,record,record,record,record,record,record
id 19795,record,record,record,record,record,record
id 19796,record,record,record,record,record,record
id 19797,record,record,record,record,record,record
id 19798,record,record,record,record,record,record
id 19799,record,record,record,record,record,record
id 19800,record,record,record,record,record,record
id 19801,record,record,record,record,record,record
id 19802,record,record,record,record,record,record
id 19803,record,record,record,record,record,record
id 19804,record,record,record,record,record,record
id 19805,record,record,record,record,record,record
id 19806,record,record,record,record,record,record
id 19807,record,record,record,record,record,record
id 19808,record,record,record,record,record,record
id 19809,record,record,record,record,record,record
id 19810,record,record,record,record,record,record
id 19811,record,record,record,record,record,record
id 19812,record,record,record,record,record,record
id 19813,record,record,record,record,record,record
id 19814,record,record,record,record,record,record
id 19815,record,record,record,record,record,record
id 19816,record,record,record,record,record,record
id 19817,record,record,record,record,record,record
id 19818,record,record,record,record,record,record
id 19819,record,record,record,record,record,record
id 19820,record,record,record,record,record,record
id 19821,record,record,record,record,record,record
id 19822,record,record,record,record,record,record
id 19823,record,record,record,record,record,record
id 19824,record,record,record,record,record,record
id 19825,record,record,record,record,record,record
id 19826,record,record,record,record,record,record
id 19827,record,record,record,record,record,record
id 19828,record,record,record,record,record,record
id 19829,record,record,record,record,record,record
id 19830,record,record,record,record,record,record
id 19831,record,record,record,record,record,record
id 19832,record,record,record,record,record,record
id 19833,record,record,record,record,record,record
id 19834,record,record,record,record,record,record
id 19835,record,record,record,record,record,record
id 19836,record,record,record,record,record,record
id 19837,record,record,record,record,record,record
id 19838,record,record,record,record,record,record
id 19839,record,record,record,record,record,record
id 19840,record,record,record,record,record,record
id 19841,record,record,record,record,record,record
id 19842,record,record,record,record,record,record
id 19843,record,record,record,record,record,record
id 19844,record,record,record,record,record,record
id 19845,record,record,record,record,record,record
id 19846,record,record,record,record,record,record
id 19847,record,record,record,record,record,record
id 19848,record,record,record,record,record,record
id 19849,record,record,record,record,record,record
id 19850,record,record,record,record,record,record
id 19851,record,record,record,record,record,record
id 19852,record,record,record,record,record,record
id 19853,record,record,record,record,record,record
id 19854,record,record,record,record,record,record
id 19855,record,record,record,record,record,record
id 19856,record,record,record,record,record,record
id 19857,record,record,record,record,record,record
id 19858,record,record,record,record,record,record
id 19859,record,record,record,record,record,record
id 19860,record,record,record,record,record,record
id 19861,record,record,record,record,record,record
id 19862,record,record,record,record,record,record
id 19863,record,record,record,record,record,record
